District	PollingPlaceName	BPNumber	Formality	CandidateName	PrefMarking	PrefCounted
Sydney	Abraham Mott Hall	23819	Formal	WARD Nick	5	5
Sydney	Abraham Mott Hall	23819	Formal	STANTON Phyllisse	4	4
Sydney	Abraham Mott Hall	23820	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23820	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23820	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23820	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23820	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23821	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23821	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23821	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23821	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23821	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23822	Formal	WHITTON Mark	2	2
Sydney	Abraham Mott Hall	23822	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23822	Formal	GREENWICH Alex	3	3
Sydney	Abraham Mott Hall	23822	Formal	WARD Nick	4	4
Sydney	Abraham Mott Hall	23823	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23823	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23823	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23823	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23823	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23824	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23824	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23824	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23824	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23824	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23825	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23825	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23825	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23825	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23825	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23826	Formal	GREENWICH Alex	3	3
Sydney	Abraham Mott Hall	23826	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23826	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23826	Formal	WARD Nick	2	2
Sydney	Abraham Mott Hall	23826	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23827	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23827	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23827	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23827	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23827	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23828	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23828	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23828	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23828	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23828	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23829	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23829	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23829	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23829	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23829	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23830	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23830	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23830	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23830	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23830	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23831	Formal	WARD Nick	5	5
Sydney	Abraham Mott Hall	23831	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23831	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23831	Formal	STANTON Phyllisse	3	3
Sydney	Abraham Mott Hall	23831	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23832	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23832	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23832	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23832	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23832	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23833	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23833	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23833	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23833	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23833	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23834	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23834	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23834	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23834	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23834	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23835	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23835	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23835	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23836	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23836	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23836	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23836	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23836	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23837	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23837	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23837	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23837	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23837	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23838	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23838	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23838	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23838	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23838	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23839	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23839	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23839	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23839	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23839	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23840	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23840	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23840	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23840	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23840	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23841	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23841	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23841	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23841	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23841	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23842	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23842	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23842	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23842	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23842	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23843	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23843	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23843	Formal	WHITTON Mark	4	
Sydney	Abraham Mott Hall	23843	Formal	WARD Nick	35	
Sydney	Abraham Mott Hall	23844	Formal	WHITTON Mark	5	5
Sydney	Abraham Mott Hall	23844	Formal	WARD Nick	2	2
Sydney	Abraham Mott Hall	23844	Formal	GREENWICH Alex	3	3
Sydney	Abraham Mott Hall	23844	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23844	Formal	STANTON Phyllisse	4	4
Sydney	Abraham Mott Hall	23845	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23845	Formal	GREENWICH Alex	3	3
Sydney	Abraham Mott Hall	23845	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23845	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23845	Formal	WARD Nick	2	2
Sydney	Abraham Mott Hall	23846	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23846	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23846	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23846	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23846	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23847	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23847	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23847	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23847	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23847	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23848	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23848	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23848	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23848	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23848	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23849	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23849	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23849	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23849	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23849	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23850	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23850	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23850	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23850	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23850	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23851	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23851	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23851	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23851	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23851	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23852	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23852	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23852	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23852	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23852	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23853	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23853	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23853	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23853	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23853	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23854	Formal	GREENWICH Alex	3	3
Sydney	Abraham Mott Hall	23854	Formal	WARD Nick	2	2
Sydney	Abraham Mott Hall	23854	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23855	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23855	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23855	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23855	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23855	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23856	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23856	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23856	Formal	WHITTON Mark	5	5
Sydney	Abraham Mott Hall	23856	Formal	STANTON Phyllisse	4	4
Sydney	Abraham Mott Hall	23856	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23857	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23857	Formal	WARD Nick	4	4
Sydney	Abraham Mott Hall	23857	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23857	Formal	WHITTON Mark	3	3
Sydney	Abraham Mott Hall	23857	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23858	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23858	Formal	STANTON Phyllisse	5	5
Sydney	Abraham Mott Hall	23858	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23858	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23858	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23859	Formal	TITO Skye	1	1
Sydney	Abraham Mott Hall	23859	Formal	WHITTON Mark	4	4
Sydney	Abraham Mott Hall	23859	Formal	GREENWICH Alex	2	2
Sydney	Abraham Mott Hall	23859	Formal	WARD Nick	3	3
Sydney	Abraham Mott Hall	23859	Formal	STANTON Phyllisse	5	5
